'eDanny_Denzongpa'	actedin	'eThe_Burning_Train'
'eDaragh_OMalley'	actedin	'eSharpes_Enemy_(TV_programme)'
'eDarla_Hood'	actedin	'eThe_Bat_(1959_film)'
'eDave_Foley'	actedin	'eA_Bugs_Life'
'eDelphine_Seyrig'	actedin	'eStolen_Kisses'
'eDiana_Rigg'	actedin	'eA_Midsummer_Nights_Dream_(1968_film)'
'eDominic_West'	actedin	'eJohn_Carter_(film)'
'eDustin_Hoffman'	actedin	'eStranger_than_Fiction_(2006_film)'
'eDwayne_Hickman'	actedin	'eHigh_School_U.S.A.'
'eEdward_G._Robinson'	actedin	'eThe_Cincinnati_Kid'
'eElijah_Wood'	actedin	'eHappy_Feet'
'eElizabeth_McGovern'	actedin	'eOnce_Upon_a_Time_in_America'
'eEmil_Jannings'	actedin	'eFaust_(1926_film)'
'eEmil_Sitka'	actedin	'ePardon_My_Clutch'
'eErrol_Flynn'	actedin	'eSan_Antonio_(film)'
'eEvelyn_Keyes'	actedin	'eThe_Jolson_Story'
'eFlora_Robson'	actedin	'eThe_Sea_Hawk_(1940_film)'
'eFrank_Langella'	actedin	'eMasters_of_the_Universe_(film)'
'eFrancoise_Rosay'	actedin	'eCarnival_in_Flanders_(film)'
'eFred_Gwynne'	actedin	'eThe_Secret_of_My_Success_(1987_film)'
'eFred_Willard'	actedin	'eAmericathon'
'eGabrielle_Union'	actedin	'e10_Things_I_Hate_About_You'
'eGarry_Marshall'	actedin	'eA_League_of_Their_Own'
'eGeena_Davis'	actedin	'eBeetlejuice'
'eGiovanni_Ribisi'	actedin	'ePhoenix_(1998_film)'
'eGordon_Jackson_(actor)'	actedin	'eMillions_Like_Us'
'eHayley_Mills'	actedin	'eThat_Darn_Cat!'
'eHelen_Hunt'	actedin	'eTwister_(1996_film)'
'eHerbert_Lom'	actedin	'eThe_Dead_Zone_(film)'
'eHermione_Baddeley'	actedin	'eThe_Happiest_Millionaire'
'eInnocent_(actor)'	actedin	'eManichitrathazhu'
'eJack_Haley'	actedin	'eNorwood_(film)'
'eJackie_Chan'	actedin	'eThe_Cannonball_Run'
'eJagdeep'	actedin	'eHum_Dono_(1985_film)'
'eJames_Fox'	actedin	'eAbsolute_Beginners_(film)'
'eJerry_Nelson'	actedin	'eThe_Frog_Prince_(Muppets)'
'eJerry_Stiller'	actedin	'eThe_Lion_King_11_2'
'eJessica_Biel'	actedin	'eStealth_(film)'
'eJimmy_Hanley'	actedin	'e29_Acacia_Avenue'
'eJoan_Fontaine'	actedin	'eSuspicion_(1941_film)'
'eJoel_Grey'	actedin	'eCabaret_(1972_film)'
'eJohn_Goodman'	actedin	'eThe_Borrowers_(1997_film)'
'eJosh_Lucas'	actedin	'eHulk_(film)'
'eJudy_Greer'	actedin	'e27_Dresses'
'eJudy_Malcolm'	actedin	'eMicro-Phonies'
'eJustin_Long'	actedin	'eLive_Free_or_Die_Hard'
'eKarl_Malden'	actedin	'eThe_Hanging_Tree'
'eKate_Hudson'	actedin	'eLe_Divorce'
'eKevin_Pollak'	actedin	'eGrumpier_Old_Men'
'eKim_Delaney'	actedin	'eMission_to_Mars'
'eKip_Pardue'	actedin	'eSouth_of_Pico'
'eKirstie_Alley'	actedin	'eMadhouse_(1990_film)'
'eLacey_Chabert'	actedin	'eNot_Another_Teen_Movie'
'eLena_Horne'	actedin	'eThe_Wiz_(film)'
'eLolita_Davidovich'	actedin	'eMystery,_Alaska'
'eLuke_Wilson'	actedin	'eHenry_Poole_Is_Here'
'eMary_Steenburgen'	actedin	'eElf_(film)'
'eMatt_Damon'	actedin	'eSaving_Private_Ryan'
'eMaura_Tierney'	actedin	'eSemi-Pro'
'eMayilsamy'	actedin	'eBala_(2002_film)'
'eMelanie_Griffith'	actedin	'eThe_Drowning_Pool_(film)'
'eMichael_Moriarty'	actedin	'eCourage_Under_Fire'
'eMichel_Blanc'	actedin	'eLes_Bronzes'
'eMickey_Daniels'	actedin	'eOne_Terrible_Day'
'eMinami_Takayama'	actedin	'eComet_in_Moominland_(film)'
'eMinnie_Driver'	actedin	'eThe_Phantom_of_the_Opera_(2004_film)'
'eMitzi_Gaynor'	actedin	'eLes_Girls'
'eN._Santhanam'	actedin	'eRendu'
'eNicolas_Cage'	actedin	'eKiss_of_Death_(1995_film)'
'ePadmini_(actress)'	actedin	'eJourney_Beyond_Three_Seas'
'ePamela_Anderson'	actedin	'eScary_Movie_3'
'ePauline_Collins'	actedin	'eShirley_Valentine_(film)'
'ePeter_Butterworth'	actedin	'eFollow_That_Camel'
'ePiper_Laurie'	actedin	'eThe_Golden_Blade'
'ePowers_Boothe'	actedin	'eU_Turn_(1997_film)'
'eRandhir_Kapoor'	actedin	'eArmaan_(2003_film)'
'eRanjeeta_Kaur'	actedin	'eMujhe_Insaaf_Chahiye'
'eReemma_Sen'	actedin	'eChellamae'
'eRegis_Philbin'	actedin	'eEverything_You_Always_Wanted_to_Know_About_Sex*_(*But_Were_Afraid_to_Ask)'
'eRegis_Toomey'	actedin	'eFollow_That_Woman'
'eRichard_Jenkins'	actedin	'eChallenger_(1990_film)'
'eRobert_Englund'	actedin	'eMeet_the_Deedles'
'eRobert_John_Burke'	actedin	'eThinner_(film)'
'eRobert_Morley'	actedin	'eThe_Adventures_of_Quentin_Durward'
'eRobert_Shaw_(British_actor)'	actedin	'eBattle_of_Britain_(film)'
'eRon_Jeremy'	actedin	'eFuck_(film)'
'eRosie_Perez'	actedin	'eDo_the_Right_Thing'
'eRoy_Scheider'	actedin	'eThe_French_Connection_(film)'
'eSally_Field'	actedin	'eThe_Way_West_(film)'
'eSamuel_L._Jackson'	actedin	'eThe_Incredibles'
'eScott_Caan'	actedin	'eAmerican_Outlaws'
'eSean_Bean'	actedin	'eFlightplan'
'eSeth_Green'	actedin	'eKnockaround_Guys'
'eSharon_Stone'	actedin	'eBroken_Flowers'
'eSharon_Stone'	actedin	'eIf_I_Had_Known_I_Was_a_Genius'
'eSlim_Pickens'	actedin	'eThe_Swarm_(film)'
'eSlim_Pickens'	actedin	'eUp_from_the_Beach'
'eSreenivasan_(actor)'	actedin	'eKaalapani'
'eStella_Stevens'	actedin	'eAttack_of_the_5_Ft._2_In._Women'
'eThora_Birch'	actedin	'eAll_I_Want_for_Christmas_(film)'
'eTim_Allen'	actedin	'eBig_Trouble_(2002_film)'
'eTony_Martin_(American_singer)'	actedin	'eAli_Baba_Goes_to_Town'
'eToshiro_Mifune'	actedin	'eThe_Idiot_(1951_film)'
'eTrisha_(actress)'	actedin	'eAthadu'
'eVadivelu'	actedin	'eBagavathi'
'eVal_Kilmer'	actedin	'eTrue_Romance'
'eVernon_Dent'	actedin	'eHot_Stuff_(1956_film)'
'eVijayakumar_(actor)'	actedin	'eWinner_(film)'
'eVincent_Pastore'	actedin	'eRevolver_(2005_film)'
'eVinod_Khanna'	actedin	'eKshatriya_(film)'
'eWill_Geer'	actedin	'eThe_Reivers_(film)'
'eWilliam_Frawley'	actedin	'eOne_Night_in_the_Tropics'
'eWoody_Harrelson'	actedin	'eNanking_(2007_film)'
'eYuen_Biao'	actedin	'eZu_Warriors_from_the_Magic_Mountain'
'eZeenat_Aman'	actedin	'eLawaaris_(1981_film)'
'eZoe_Saldana'	actedin	'eCrossroads_(2002_film)'
'eA._E._W._Mason'	created	'eThe_Four_Feathers_(1939_film)'
'eBusta_Rhymes'	created	'eIm_So_Hood'
'eCasey_Robinson'	created	'eDark_Victory'
'eClaude_Chabrol'	created	'eThe_Seven_Deadly_Sins_(1962_film)'
'eClyde_Bruckman'	created	'eFright_Night_(1947_film)'
'eDino_Risi'	created	'eLombrellone'
'eEd_Solomon'	created	'eThe_In-Laws_(2003_film)'
'eH._M._Walker'	created	'eBouncing_Babies'
'eJacques_Rivette'	created	'eOut_1'
'eJean-Claude_Carriere'	created	'eThe_Mahabharata_(1989_film)'
'eJim_Kouf'	created	'eSecret_Admirer'
'eJoel_Edgerton'	created	'eThe_Square_(2008_film)'
'eJohn_Cacavas'	created	'eMagnum,_P.I.'
'eLorenzo_Semple,_Jr.'	created	'eThe_Drowning_Pool_(film)'
'eLouis_Renault_(industrialist)'	created	'eRenault'
'eMars_Callahan'	created	'eZigs_(film)'
'eMuriel_Box'	created	'eGood-Time_Girl'
'eNorman_Panama'	created	'eStar_Spangled_Rhythm'
'ePeter_Molyneux'	created	'eBullfrog_Productions'
'ePreston_Sturges'	created	'eEasy_Living_(1937_film)'
'eR._D._Burman'	created	'eSholay'
'eRainer_Werner_Fassbinder'	created	'eVeronika_Voss'
'eRichard_M._Sherman'	created	'eThe_Magic_of_Lassie'
'eSol_Shor'	created	'eG-Men_Never_Forget'
'eBangladesh'	dealswith	'eSouth_Korea'
'eBurma'	dealswith	'eSingapore'
'eBurundi'	dealswith	'eBelgium'
'eCambodia'	dealswith	'eChina'
'eCambodia'	dealswith	'eUnited_Kingdom'
'eChile'	dealswith	'eBrazil'
'eIsrael'	dealswith	'eHong_Kong'
'eKosovo'	dealswith	'eGermany'
'eMorocco'	dealswith	'eBrazil'
'eTunisia'	dealswith	'eGermany'
'eZimbabwe'	dealswith	'eItaly'
'eAdelaide-Blanche_of_Anjou'	diedin	'eAvignon'
'eArchduke_Ferdinand_Karl_Viktor_of_Austria-Este'	diedin	'eBrno'
'eArchduke_Karl_Salvator_of_Austria'	diedin	'eVienna'
'eArt_Heyman'	diedin	'eClermont,_Florida'
'eBogislaw_XIII,_Duke_of_Pomerania'	diedin	'eSzczecin'
'eBoris_Sagal'	diedin	'ePortland,_Oregon'
'eClaude_Chevalley'	diedin	'eParis'
'eDavid_Hess'	diedin	'eTiburon,_California'
'eDevika'	diedin	'eChennai'
'eDiocletian'	diedin	'eSplit,_Croatia'
'eDon_Ameche'	diedin	'eScottsdale,_Arizona'
'eFabian_Gottlieb_von_Osten-Sacken'	diedin	'eKiev'
'eFrancis_Simon'	diedin	'eOxford'
'eFurio_Scarpelli'	diedin	'eRome'
'eGeorg_Wilhelm_Friedrich_Hegel'	diedin	'eBerlin'
'eGilberto_Rincon_Gallardo'	diedin	'eMexico_City'
'eGolda_Meir'	diedin	'eJerusalem'
'eGuglielmo_Marconi'	diedin	'eRome'
'eHal_David'	diedin	'eLos_Angeles'
'eInfanta_Catherine_Michelle_of_Spain'	diedin	'eTurin'
'eJason_Molina'	diedin	'eIndianapolis'
'eJeanie_MacPherson'	diedin	'eLos_Angeles'
'eJohn_D._Bulkeley'	diedin	'eSilver_Spring'
'eJosef_von_Sternberg'	diedin	'eLos_Angeles'
'eJosip_Kuze'	diedin	'eZagreb'
'eJozsef_Pecsovszky'	diedin	'eArad_(Romania)'
'eKhawaja_Nazimuddin'	diedin	'eDhaka'
'eKunigunde_of_Hohenstaufen'	diedin	'ePrague'
'eLam_Sheung_Yee'	diedin	'eHong_Kong'
'eMae_West'	diedin	'eLos_Angeles'
'eMario_Boye'	diedin	'eBuenos_Aires'
'eMoira_Lister'	diedin	'eCape_Town'
'eR._K._Narayan'	diedin	'eChennai'
'eRamon_Carnicer'	diedin	'eMadrid'
'eReinhard_Libuda'	diedin	'eGelsenkirchen'
'eSamuel_Beckett'	diedin	'eParis'
'eSerhiy_Perkhun'	diedin	'eMoscow'
'eSean_Lemass'	diedin	'eDublin'
'eStrom_Thurmond'	diedin	'eEdgefield,_South_Carolina'
'eThabit_ibn_Qurra'	diedin	'eBaghdad'
'eUlrich_Biesinger'	diedin	'eAugsburg'
'eVyacheslav_Tikhonov'	diedin	'eMoscow'
'eZakir_Hussain_(politician)'	diedin	'eNew_Delhi'
'eAkira_Kurosawa'	directed	'eThe_Hidden_Fortress'
'eAlexander_Korda'	directed	'eThe_Thief_of_Bagdad_(1940_film)'
'eAndrew_V._McLaglen'	directed	'eThe_Rare_Breed'
'eBusby_Berkeley'	directed	'eBabes_on_Broadway'
'eDavid_Butler_(director)'	directed	'eAli_Baba_Goes_to_Town'
'eJames_Foley'	directed	'eGlengarry_Glen_Ross_(film)'
'eJames_Foley'	directed	'eWhos_That_Girl_(1987_film)'
'eJohn_Guillermin'	directed	'eThe_Towering_Inferno'
'eKen_Annakin'	directed	'eQuartet_(1948_film)'
'eMamoru_Oshii'	directed	'eGhost_in_the_Shell'
'eP._Vasu'	directed	'eNagavalli_(film)'
'ePaul_Verhoeven'	directed	'eSoldier_of_Orange'
'eRobert_Aldrich'	directed	'eThe_Flight_of_the_Phoenix_(1965_film)'
'eRoger_Corman'	directed	'eThe_Raven_(1963_film)'
'eSam_Mendes'	directed	'eRevolutionary_Road_(film)'
'eSam_Raimi'	directed	'eSpider-Man_2'
'eSean_McNamara_(director)'	directed	'eThe_Even_Stevens_Movie'
'eTony_Richardson'	directed	'eThe_Border_(1982_film)'
'eTyler_Perry'	directed	'eMadea_Goes_to_Jail'
'eB._Lenin'	edited	'eChocolate_(2001_film)'
'eBarbara_McLean'	edited	'eRemember_the_Day'
'eDavid_Weisbart'	edited	'eJohnny_Belinda_(1948_film)'
'eDede_Allen'	edited	'eNight_Moves_(1975_film)'
'eFranco_Fraticelli'	edited	'eLombrellone'
'eGerald_B._Greenberg'	edited	'eThe_Seven-Ups'
'eJoel_Cox'	edited	'eUnforgiven'
'eThelma_Schoonmaker'	edited	'eNew_York_Stories'
'eWilliam_Goldenberg'	edited	'ePleasantville_(film)'
'eAbram_Samoilovitch_Besicovitch'	graduatedfrom	'eSaint_Petersburg_State_University'
'eArthur_Compton'	graduatedfrom	'eCollege_of_Wooster'
'eAung_San_Suu_Kyi'	graduatedfrom	'eUniversity_of_Oxford'
'eBob_Kahn'	graduatedfrom	'ePrinceton_University'
'eCarolyn_Bennett'	graduatedfrom	'eUniversity_of_Toronto'
'eDan_Quayle'	graduatedfrom	'eDePauw_University'
'eDaniel_J._Boorstin'	graduatedfrom	'eHarvard_College'
'eDaniel_Pauly'	graduatedfrom	'eUniversity_of_Kiel'
'eEleanor_Mondale'	graduatedfrom	'eSt._Lawrence_University'
'eElihu_Thomson'	graduatedfrom	'eHarvard_University'
'eFrancois_Hollande'	graduatedfrom	'eEcole_nationale_dadministration'
'eG._William_Miller'	graduatedfrom	'eUnited_States_Coast_Guard_Academy'
'eGregor_Wentzel'	graduatedfrom	'eUniversity_of_Greifswald'
'eGuido_Westerwelle'	graduatedfrom	'eUniversity_of_Bonn'
'eHans_Adolf_Krebs'	graduatedfrom	'eUniversity_of_Freiburg'
'eJefferson_Davis'	graduatedfrom	'eUnited_States_Military_Academy_at_West_Point'
'eJohn_B._Goodenough'	graduatedfrom	'eYale_University'
'eJohn_Lasseter'	graduatedfrom	'eCalifornia_Institute_of_the_Arts'
'eJohn_Milnor'	graduatedfrom	'ePrinceton_University'
'eJoseph_Delaney'	graduatedfrom	'eLancaster_University'
'eJoyce_Kilmer'	graduatedfrom	'eColumbia_University'
'eJudd_Hirsch'	graduatedfrom	'eCity_College_of_New_York'
'eKarl_Dietrich_Bracher'	graduatedfrom	'eHarvard_University'
'eKeith_Moffatt'	graduatedfrom	'eUniversity_of_Edinburgh'
'eLars_Ahlfors'	graduatedfrom	'eUniversity_of_Helsinki'
'eLincoln_Chafee'	graduatedfrom	'eBrown_University'
'eLindsey_Buckingham'	graduatedfrom	'eSan_Jose_State_University'
'eLudwig_Mond'	graduatedfrom	'eHeidelberg_University'
'eMark_Rutte'	graduatedfrom	'eLeiden_University'
'eMaxwell_Anderson'	graduatedfrom	'eStanford_University'
'eNorman_Spinrad'	graduatedfrom	'eCity_College_of_New_York'
'eOtto_Ruff'	graduatedfrom	'eHumboldt_University'
'ePatrick_J._Hurley'	graduatedfrom	'eGeorge_Washington_University'
'eRais_Yatim'	graduatedfrom	'eNational_University_of_Singapore'
'eRichard_R._Schrock'	graduatedfrom	'eUniversity_of_Cambridge'
'eRichard_Reeves_(British_author)'	graduatedfrom	'eUniversity_of_Warwick'
'eSam_Walton'	graduatedfrom	'eUniversity_of_Missouri'
'eSandra_Faber'	graduatedfrom	'eSwarthmore_College'
'eTim_Finin'	graduatedfrom	'eUniversity_of_Illinois_at_Urbana-Champaign'
'eToshihide_Maskawa'	graduatedfrom	'eNagoya_University'
'eVijay_(actor)'	graduatedfrom	'eLoyola_College,_Chennai'
'eWilliam_Goldman'	graduatedfrom	'eColumbia_University'
'eBattle_of_Albuera'	happenedin	'eKingdom_of_Portugal'
'eBattle_of_Bennington'	happenedin	'eBennington,_Vermont'
'eBattle_of_Changsha_(1942)'	happenedin	'eTaiwan'
'eBattle_of_Eckmuhl'	happenedin	'eFirst_French_Empire'
'eBattle_of_Leuthen'	happenedin	'ePrussia'
'eBattle_of_Pfaffenhofen'	happenedin	'eFrance'
'eBattle_of_Sunda_Strait'	happenedin	'eDutch_East_Indies'
'eBattle_of_Toulon_(1707)'	happenedin	'eToulon'
'eBattle_of_Valmy'	happenedin	'eKingdom_of_Prussia'
'eCongo_Crisis'	happenedin	'eDemocratic_Republic_of_the_Congo'
'eFlamanda_Offensive'	happenedin	'eRomania'
'eFrench_Revolutionary_Wars'	happenedin	'eAtlantic_Ocean'
'eLivonian_War'	happenedin	'eLivonia'
'ePolish-Ottoman_War_(1672-76)'	happenedin	'eUkraine'
'eRussian_Civil_War'	happenedin	'eTranscaucasian_Democratic_Federative_Republic'
'eSecond_Boer_War'	happenedin	'ePoland'
'eSiege_of_Port_Arthur'	happenedin	'eLushunkou_District'
'eSoviet_invasion_of_Manchuria'	happenedin	'eMengjiang'
'eSoviet_war_in_Afghanistan'	happenedin	'eAfghanistan'
'eTurkey-PKK_conflict'	happenedin	'eTurkey'
'eWar_of_the_Fifth_Coalition'	happenedin	'eKingdom_of_Saxony'
'eWar_of_the_Fourth_Coalition'	happenedin	'eRussian_Empire'
'eEdwin_McMillan'	hasacademicadvisor	'eErnest_Lawrence'
'eLeo_Szilard'	hasacademicadvisor	'eMax_von_Laue'
'eAfyonkarahisar_Province'	hascapital	'eAfyonkarahisar'
'eAmapa'	hascapital	'eMacapa'
'eAude'	hascapital	'eCarcassonne'
'eBrandenburg-Prussia'	hascapital	'eKonigsberg'
'eCamana_Province'	hascapital	'eCamana'
'eDanish_West_Indies'	hascapital	'eChristiansted,_United_States_Virgin_Islands'
'eFrench_Algeria'	hascapital	'eAlgiers'
'eLaconia'	hascapital	'eSparta'
'eUkrainian_Peoples_Republic'	hascapital	'eKiev'
'eWestern_Transdanubia'	hascapital	'eGyor'
'eDulce_of_Aragon'	haschild	'eUrraca_of_Castile,_Queen_of_Portugal'
'eElliot_Richardson'	haschild	'eJuanita_M._Kreps'
'eFelipe_Gonzalez'	haschild	'eJose_Maria_Aznar'
'eFranz_Muntefering'	haschild	'eSigmar_Gabriel'
'eFrederick_I_of_Sweden'	haschild	'eWilliam_VIII,_Landgrave_of_Hesse-Kassel'
'eJacques_Toubon'	haschild	'eElisabeth_Guigou'
'eLouis_Philippe_I'	haschild	'ePrince_Philippe,_Count_of_Paris'
'eManuel_II_Palaiologos'	haschild	'eConstantine_XI_Palaiologos'
'eMargaret_Leijonhufvud'	haschild	'eJohn_III_of_Sweden'
'eMark_Antony'	haschild	'eAntonia_Minor'
'eOlivier_Guichard'	haschild	'eFrancois_Fillon'
'ePhilippa_of_Hainault'	haschild	'eJohn_of_Gaunt,_1st_Duke_of_Lancaster'
'ePranab_Mukherjee'	haschild	'eManmohan_Singh'
'ePrincess_Augusta_Wilhelmine_of_Hesse-Darmstadt'	haschild	'ePrincess_Augusta_of_Bavaria'
'ePtolemy_X_Alexander_I'	haschild	'ePtolemy_IX_Lathyros'
'eQueen_Paola_of_Belgium'	haschild	'ePrincess_Astrid_of_Belgium,_Archduchess_of_Austria-Este'
'eRene_of_Anjou'	haschild	'eJohn_II_of_Aragon'
'eSweyn_II_of_Denmark'	haschild	'eEric_I_of_Denmark'
'eTyrone_Power,_Sr.'	haschild	'eTyrone_Power'
'eVladimir_Meciar'	haschild	'eMikulas_Dzurinda'
'eWilly_Brandt'	haschild	'eHelmut_Schmidt'
'fr_Marino_Bollini'	haschild	'fr_Enzo_Colombini'
'eIsmet_Inonu'	haschild	'eBulent_Ecevit'
'eCao_Wei'	hascurrency	'eAncient_Chinese_coinage'
'eAaron_Skelton'	hasgender	'male'
'eAgne_Simonsson'	hasgender	'male'
'eAhmad_Fauzi_Saari'	hasgender	'male'
'eAhn_Jung-hwan'	hasgender	'male'
'eAka_Adek_Mba'	hasgender	'male'
'eAlan_Ayckbourn'	hasgender	'male'
'eAlanzinho'	hasgender	'male'
'eAlberto_Rafael_da_Silva'	hasgender	'male'
'eAlessandro_Noselli'	hasgender	'male'
'eAlexandre_Millerand'	hasgender	'male'
'eAndrea_Bernini'	hasgender	'male'
'eAndres_Oper'	hasgender	'male'
'eAndre_de_Toth'	hasgender	'male'
'eAntoine_Jordan'	hasgender	'male'
'eAntonio_Puche'	hasgender	'male'
'eAriza_Makukula'	hasgender	'male'
'eArnold_van_Keppel,_1st_Earl_of_Albemarle'	hasgender	'male'
'eArtem_Yashkin'	hasgender	'male'
'eArthur_Hawes'	hasgender	'male'
'eArthur_Lever_(footballer)'	hasgender	'male'
'eArthur_Tedder,_1st_Baron_Tedder'	hasgender	'male'
'eAyad_Sadir'	hasgender	'male'
'eBack_Young-chul'	hasgender	'male'
'eBehzad_Gholampour'	hasgender	'male'
'eBernard_Fox_(actor)'	hasgender	'male'
'eBill_Myerscough'	hasgender	'male'
'eBill_Thompson_(footballer)'	hasgender	'male'
'eBilly_Ocean'	hasgender	'male'
'eBlanche_I_of_Navarre'	hasgender	'female'
'eBo_Svensson'	hasgender	'male'
'eBobby_Barclay'	hasgender	'male'
'eBobby_Campbell_(Scottish_footballer)'	hasgender	'male'
'eBohdan_Shust'	hasgender	'male'
'eBojan_Neziri'	hasgender	'male'
'eBoo_Young-tae'	hasgender	'male'
'eBoris_Batanov'	hasgender	'male'
'eBrad_Maloney'	hasgender	'male'
'eBrad_Sellers'	hasgender	'male'
'eBratislav_Mijalkovic'	hasgender	'male'
'eBrigitte_Lin'	hasgender	'female'
'eBronislaw_Malinowski'	hasgender	'male'
'eBruno_Fernandes_(footballer_born_1974)'	hasgender	'male'
'eBruno_Perone'	hasgender	'male'
'eBryan_Anderson_(politician)'	hasgender	'male'
'eCaetano_Silva'	hasgender	'male'
'eCafercan_Aksu'	hasgender	'male'
'eCandace_Chapman'	hasgender	'female'
'eCathal_Muckian'	hasgender	'male'
'eChandra_Sekhar_Yeleti'	hasgender	'male'
'eCharles_Perrault'	hasgender	'male'
'eChendo'	hasgender	'male'
'eChris_Columbus_(filmmaker)'	hasgender	'male'
'eChristos_Harissis'	hasgender	'male'
'eClinic_(band)'	hasgender	'male'
'eClovis_E._Byers'	hasgender	'male'
'eCristian_Gonzales'	hasgender	'male'
'eDan_Donigan'	hasgender	'male'
'eDani_Bondar'	hasgender	'male'
'eDaniel_Larsson_(footballer)'	hasgender	'male'
'eDarius_Vassell'	hasgender	'male'
'eDariusz_Wosz'	hasgender	'male'
'eDarla_Hood'	hasgender	'female'
'eDarwin_Pacheco'	hasgender	'male'
'eDaryn_Tufts'	hasgender	'male'
'eDave_Creighton'	hasgender	'male'
'eDave_Langan'	hasgender	'male'
'eDavid_A._Christian'	hasgender	'male'
'eDavid_Bentley'	hasgender	'male'
'eDavid_Fury'	hasgender	'male'
'eDavid_Mazzoncini'	hasgender	'male'
'eDavid_Rodriguez_Sanchez'	hasgender	'male'
'eDavit_Kvirkvelia'	hasgender	'male'
'eDean_Morgan'	hasgender	'male'
'eDean_Pitchford'	hasgender	'male'
'eDennis_Bergkamp'	hasgender	'male'
'eDennis_DeYoung'	hasgender	'male'
'eDerek_Strong'	hasgender	'male'
'eDermot_Mulroney'	hasgender	'male'
'eDilip_Kumar'	hasgender	'male'
'eDmitri_Kharine'	hasgender	'male'
'eDominic_Maroh'	hasgender	'male'
'eDon_C._Faith,_Jr.'	hasgender	'male'
'eDonald_Kagan'	hasgender	'male'
'eDorothy_Lewis_Bernstein'	hasgender	'female'
'eDragoslav_Stepanovic'	hasgender	'male'
'eDrazen_Ladic'	hasgender	'male'
'eEduardo_De_Filippo'	hasgender	'male'
'eEdward_Metgod'	hasgender	'male'
'eEikoh_Hosoe'	hasgender	'male'
'eEmiliano_Pedrozo'	hasgender	'male'
'eEmily_Blunt'	hasgender	'female'
'eEndre_Bajusz'	hasgender	'male'
'eEnrique_Fernandez_Viola'	hasgender	'male'
'eEntombed_(band)'	hasgender	'male'
'eEric_Avery'	hasgender	'male'
'eEric_Clapton'	hasgender	'male'
'eEric_Haakonsson'	hasgender	'male'
'eErik_Estrada'	hasgender	'male'
'eErnst_Mach'	hasgender	'male'
'eEva_Marie_Saint'	hasgender	'female'
'eEvers_Burns'	hasgender	'male'
'eFabio_Ceravolo'	hasgender	'male'
'eFederico_Puppo'	hasgender	'male'
'eFionn_Regan'	hasgender	'male'
'eFlavio_Ferri'	hasgender	'male'
'eFlora_Robson'	hasgender	'female'
'eFrancis_Pangilinan'	hasgender	'male'
'eFelix_Jose_Hernandez'	hasgender	'male'
'eGalo_Plaza'	hasgender	'male'
'eGary_Elkins'	hasgender	'male'
'eGary_Ford'	hasgender	'male'
'eGardar_Gunnlaugsson'	hasgender	'male'
'eGeorge_Appleyard'	hasgender	'male'
'eGeorge_Forrest_(soccer)'	hasgender	'male'
'eGeorge_Hannah_(footballer_born_1928)'	hasgender	'male'
'eGeorge_Kirby_(footballer)'	hasgender	'male'
'eGeorge_Wood_(footballer)'	hasgender	'male'
'eGeorges_Van_Parys'	hasgender	'male'
'eGeorgette_Heyer'	hasgender	'female'
'eGerard_Soeteman'	hasgender	'male'
