'eEllen_Barkin'	actedin	'eThe_Fan_(1996_film)'
'eEric_Bana'	actedin	'eHulk_(film)'
'eEric_Bogosian'	actedin	'eKing_of_the_Corner'
'eFamke_Janssen'	actedin	'eEulogy_(film)'
'eForrest_Taylor'	actedin	'eManhunt_of_Mystery_Island'
'eForrest_Tucker'	actedin	'eThe_Abominable_Snowman_(film)'
'eGena_Rowlands'	actedin	'eOnce_Around'
'eGlenne_Headly'	actedin	'eBreakfast_of_Champions_(film)'
'eGwyneth_Paltrow'	actedin	'eShakespeare_in_Love'
'eHarry_Dean_Stanton'	actedin	'eThe_Good_Life_(2007_film)'
'eHenry_Fonda'	actedin	'eFort_Apache_(film)'
'eHugh_Laurie'	actedin	'eStuart_Little_(film)'
'eIan_Holm'	actedin	'eA_Life_Less_Ordinary'
'eJack_Nicholson'	actedin	'eBroadcast_News_(film)'
'eJackie_Earle_Haley'	actedin	'eWatchmen_(film)'
'eJames_Gandolfini'	actedin	'eStories_of_Lost_Souls'
'eJames_Woods'	actedin	'eThe_Boost'
'eJanagaraj_(actor)'	actedin	'eM._Kumaran_S_O_Mahalakshmi'
'eJane_Powell'	actedin	'eThe_Girl_Most_Likely'
'eJaya_Prada'	actedin	'eKhakee'
'eJean_Reno'	actedin	'eLes_Visiteurs'
'eJeff_Fahey'	actedin	'eMachete_(film)'
'eJennifer_Jones'	actedin	'eTerminal_Station_(film)'
'eJennifer_ONeill'	actedin	'eLady_Ice'
'eJessica_Alba'	actedin	'eInto_the_Blue_(2005_film)'
'eJim_Carrey'	actedin	'eEternal_Sunshine_of_the_Spotless_Mind'
'eJoachim_Fuchsberger'	actedin	'eWhat_Have_You_Done_to_Solange?'
'eJohn_Ashton_(actor)'	actedin	'eMeet_the_Deedles'
'eJohn_C._Reilly'	actedin	'eA_Prairie_Home_Companion_(film)'
'eJohn_Candy'	actedin	'eSplash_(film)'
'eJohn_Hurt'	actedin	'eContact_(1997_US_film)'
'eJohn_Huston'	actedin	'eThe_Hobbit_(1977_film)'
'eJohn_Lithgow'	actedin	'eCliffhanger_(film)'
'eJohn_Ritter'	actedin	'eNoises_Off_(film)'
'eJohn_Wayne'	actedin	'eHondo_(film)'
'eJoseph_Bologna'	actedin	'eLove_Is_All_There_Is'
'eJosh_Brolin'	actedin	'ePlanet_Terror'
'eJudd_Nelson'	actedin	'eNetherbeast_Incorporated'
'eJulie_Kavner'	actedin	'eClick_(2006_film)'
'eKane_Richmond'	actedin	'eHaunted_Harbor'
'eKareena_Kapoor_Khan'	actedin	'eAsoka_(2001_film)'
'eKarthik_(actor)'	actedin	'eRaavanan'
'eKarunas'	actedin	'ePudhiya_Geethai'
'eKate_Capshaw'	actedin	'eA_Little_Sex'
'eKath_Soucie'	actedin	'eThe_Rugrats_Movie'
'eKathy_Najimy'	actedin	'eSister_Act'
'eKenneth_Connor'	actedin	'eCarry_On_Constable'
'eKenny_Doughty'	actedin	'eThe_Great_Raid'
'eKevin_Costner'	actedin	'eFandango_(1985_film)'
'eKimberly_Williams-Paisley'	actedin	'eColdblooded_(film)'
'eKulbhushan_Kharbanda'	actedin	'eJo_Jeeta_Wohi_Sikandar'
'eLaila_Mehdin'	actedin	'eDhill'
'eLee_J._Cobb'	actedin	'eThe_Liberation_of_L.B._Jones'
'eLouise_Brooks'	actedin	'eDiary_of_a_Lost_Girl'
'eLuis_Guzman'	actedin	'eThe_Bone_Collector'
'eManisha_Koirala'	actedin	'eSaudagar_(1991_film)'
'eManivannan'	actedin	'eSivaji_(film)'
'eMartin_Short'	actedin	'eHoodwinked_Too!_Hood_vs._Evil'
'eMartine_Carol'	actedin	'eLola_Montes'
'eMary_Kornman'	actedin	'eDogs_of_War_(film)'
'eMary_Steenburgen'	actedin	'eBack_to_the_Future_Part_III'
'eMatt_Damon'	actedin	'eBourne_(film_series)'
'eMaureen_OHara'	actedin	'eBuffalo_Bill_(film)'
'eMelanie_Mayron'	actedin	'eItty_Bitty_Titty_Committee'
'eMichael_Caine'	actedin	'eDirty_Rotten_Scoundrels_(film)'
'eMickey_Daniels'	actedin	'eThe_Big_Show_(1923_film)'
'eMoe_Howard'	actedin	'eIncome_Tax_Sappy'
'eMurali_(Malayalam_actor)'	actedin	'ePathram'
'eOliver_Hardy'	actedin	'eThe_Devils_Brother'
'ePaige_Turco'	actedin	'eTeenage_Mutant_Ninja_Turtles_(film_series)'
'ePaul_Newman'	actedin	'eCars_(film)'
'ePaul_Reubens'	actedin	'eFlight_of_the_Navigator'
'ePaul_Walker'	actedin	'eThe_Lazarus_Project'
'ePeter_Cullen'	actedin	'eSpringtime_with_Roo'
'ePeter_Cushing'	actedin	'eDracula_(1958_film)'
'ePhilip_Seymour_Hoffman'	actedin	'ePunch-Drunk_Love'
'ePowers_Boothe'	actedin	'eExtreme_Prejudice_(film)'
'ePrakash_Raj'	actedin	'eSaroja_(film)'
'eQuentin_Tarantino'	actedin	'eThe_Muppets_Wizard_of_Oz'
'eRachel_Weisz'	actedin	'eThe_Mummy_Returns'
'eRalph_Richardson'	actedin	'eRichard_III_(1955_film)'
'eRegina_Hall'	actedin	'eScary_Movie_4'
'eRichard_Berry_(actor)'	actedin	'eMayrig'
'eRichard_Burton'	actedin	'eThe_Rains_of_Ranchipur'
'eRick_Moranis'	actedin	'eStreets_of_Fire'
'eRobert_Benchley'	actedin	'eForeign_Correspondent_(film)'
'eRobert_John_Burke'	actedin	'eFled'
'eRobert_Joy'	actedin	'eSuperhero_Movie'
'eRobert_Young_(actor)'	actedin	'eCrossfire_(film)'
'eRoy_Scheider'	actedin	'eJaws_2'
'eSabu_Dastagir'	actedin	'eArabian_Nights_(1942_film)'
'eSam_Shepard'	actedin	'eCountry_(film)'
'eSamuel_Hui'	actedin	'eGames_Gamblers_Play'
'eSean_Astin'	actedin	'eThe_Last_Producer'
'eSean_Connery'	actedin	'eThe_Name_of_the_Rose_(film)'
'eSeann_William_Scott'	actedin	'eMr._Woodcock'
'eSharon_Stone'	actedin	'eIf_These_Walls_Could_Talk_2'
'eShemp_Howard'	actedin	'ePardon_My_Backfire'
'eSophia_Loren'	actedin	'eHouseboat_(film)'
'eStanley_Blystone'	actedin	'eSlaphappy_Sleuths'
'eStellan_Skarsgard'	actedin	'eHelen_of_Troy_(TV_miniseries)'
'eSteve_Whitmire'	actedin	'eThe_Muppets_Take_Manhattan'
'eThomas_Kretschmann'	actedin	'eKing_Kong_(2005_film)'
'eToby_Jones'	actedin	'eThe_Adventures_of_Tintin_(film)'
'eTyrone_Power'	actedin	'eMarie_Antoinette_(1938_film)'
'eUrsula_Andress'	actedin	'eRed_Sun'
'eVeena_Malik'	actedin	'eKoi_Tujh_Sa_Kahan'
'eVikram_(actor)'	actedin	'eBheemaa'
'eVinay_Pathak'	actedin	'eJohnny_Gaddaar'
'eVince_Vaughn'	actedin	'eJurassic_Park'
'eVing_Rhames'	actedin	'eLilo_&_Stitch'
'eVittorio_Gassman'	actedin	'eLarmata_Brancaleone'
'eWallace_Shawn'	actedin	'eToy_Story_3'
'eWalter_Matthau'	actedin	'eA_New_Leaf'
'eWard_Bond'	actedin	'eYoung_Mr._Lincoln'
'eWilliam_Frawley'	actedin	'eDouble_or_Nothing_(1937_film)'
'eWilliam_H._Macy'	actedin	'eMurder_in_the_First_(film)'
'eWilliam_H._Macy'	actedin	'eWild_Hogs'
'eWilliam_Shatner'	actedin	'eThe_Wild'
'eBert_Kalmar'	created	'eTop_Speed'
'eBo_Derek'	created	'eTommy_Boy_(film)'
'eBruce_Robinson'	created	'eJennifer_8'
'eBryan_Singer'	created	'eThe_Triangle_(miniseries)'
'eCarl_Gottlieb'	created	'eThe_Jerk'
'eCarmine_Coppola'	created	'eApocalypse_Now_Redux'
'eChakri_(music_director)'	created	'eAmma_Nanna_O_Tamila_Ammayi'
'eCharles_Dickens'	created	'eGreat_Expectations_(1989_TV_miniseries)'
'eChester_Gould'	created	'eDick_Tracy_vs._Crime,_Inc.'
'eD._Imman'	created	'eChinna_(film)'
'eDimps'	created	'eCrash_Bandicoot'
'eDon_McKellar'	created	'eLast_Night_(1998_film)'
'eElihu_Thomson'	created	'eGeneral_Electric'
'eFrank_Nugent'	created	'eTwo_Rode_Together'
'eGeorge_Froeschel'	created	'eScaramouche_(1952_film)'
'eGeorge_H._Plympton'	created	'eThe_Green_Hornet_(serial)'
'eGeorge_H._Plympton'	created	'eThe_Masked_Marvel'
'eGerry_Anderson'	created	'eThunderbird_6'
'eGordon_Douglas_(director)'	created	'eThe_Housekeepers_Daughter'
'eGraham_Yost'	created	'eBroken_Arrow_(1996_film)'
'eH._M._Walker'	created	'eAngora_Love'
'eHarpo_Marx'	created	'eLove_Happy'
'eHugh_Wilson_(director)'	created	'eBurglar_(film)'
'eJack_Nicholson'	created	'eHead_(film)'
'eJack_White_(film_producer)'	created	'eIf_a_Body_Meets_a_Body'
'eJack_White_(film_producer)'	created	'eUp_in_Daisys_Penthouse'
'eJames_Norman_Hall'	created	'eThe_Hurricane_(1937_film)'
'eJatin-Lalit'	created	'eJab_Pyaar_Kisise_Hota_Hai'
'eJerry_Goldsmith'	created	'eThe_Edge_(1997_film)'
'eJim_Allen_(playwright)'	created	'eCoronation_Street'
'eJim_Shooter'	created	'eLegion_of_Super-Heroes'
'eJoe_Keenan_(writer)'	created	'eSleep_with_Me'
'eJohn_Ottman'	created	'eX2_(film)'
'eKevin_Smith'	created	'eJersey_Girl_(2004_film)'
'eLalo_Schifrin'	created	'eKellys_Heroes'
'eLars_von_Trier'	created	'eThe_Kingdom_(TV_miniseries)'
'eLloyd_Banks'	created	'eTouch_It'
'eMichel_Audiard'	created	'eLes_Tontons_flingueurs'
'eMonte_Collins'	created	'eThree_Little_Twirps'
'eNabendu_Ghosh'	created	'eGanga_Ki_Saugandh'
'ePhilip_K._Dick'	created	'eMinority_Report_(film)'
'ePritam_Chakraborty'	created	'eOnce_Upon_a_Time_in_Mumbaai'
'eRichard_Maibaum'	created	'eBigger_Than_Life'
'eRonald_Davidson'	created	'eThe_Masked_Marvel'
'eSelvaraghavan'	created	'eYaaradi_Nee_Mohini'
'eSol_Shor'	created	'eDick_Tracy_Returns'
'eStuart_Gillard'	created	'eTeenage_Mutant_Ninja_Turtles_(film_series)'
'eSuresh_Krissna'	created	'eAnnamalai_(film)'
'eWyndham_Gittens'	created	'eFlash_Gordons_Trip_to_Mars'
'eAzerbaijan'	dealswith	'eTurkey'
'eBritish_Virgin_Islands'	dealswith	'ePuerto_Rico'
'eGabon'	dealswith	'eJapan'
'eLaos'	dealswith	'eThailand'
'eLibya'	dealswith	'eTunisia'
'eLithuania'	dealswith	'eSoviet_Union'
'eQuebec'	dealswith	'eNetherlands'
'eAlastair_Sim'	diedin	'eLondon'
'eAleksei_Yuryevich_German'	diedin	'eSaint_Petersburg'
'eAnthony_Asquith'	diedin	'eLondon'
'eArthur_Turner_(footballer_born_1909)'	diedin	'eSheffield'
'eAugusta_of_Saxe-Weimar-Eisenach'	diedin	'eBerlin'
'eBarry_Potomski'	diedin	'eWindsor,_Ontario'
'eBelle_Bennett'	diedin	'eLos_Angeles'
'eBlanche_Sweet'	diedin	'eNew_York_City'
'eBrian_Aherne'	diedin	'eVenice,_Florida'
'eBruce_Lee'	diedin	'eHong_Kong'
'eCharles_Lyell'	diedin	'eLondon'
'eChet_Atkins'	diedin	'eNashville,_Tennessee'
'eDiane_Varsi'	diedin	'eLos_Angeles'
'eEarl_Derr_Biggers'	diedin	'ePasadena'
'eEmlyn_Williams'	diedin	'eLondon'
'eEnrico_Caviglia'	diedin	'eFinale_Ligure'
'eEric_Portman'	diedin	'eCornwall'
'eGeorge_Field_(actor)'	diedin	'eLos_Angeles'
'eGeorge_Scratchley_Brown'	diedin	'eBethesda'
'eGerald_Glatzmayer'	diedin	'eSchwechat'
'eJelle_Zijlstra'	diedin	'eWassenaar'
'eJohn_Christopher'	diedin	'eBath,_Somerset'
'eJohn_W._Vogt,_Jr.'	diedin	'eMelbourne,_Florida'
'eJuan_Carlos_Lorenzo'	diedin	'eBuenos_Aires'
'eJulia_Robinson'	diedin	'eOakland,_California'
'eJulian_Rotter'	diedin	'eMansfield,_Connecticut'
'eLorne_Greene'	diedin	'eSanta_Monica,_California'
'eLouis_I_of_Hungary'	diedin	'eTrnava'
'eLouis_LAmour'	diedin	'eLos_Angeles'
'eMarjorie_Main'	diedin	'eLos_Angeles'
'eMaximian'	diedin	'eMarseille'
'eOgden_Phipps'	diedin	'eWest_Palm_Beach,_Florida'
'eRichard_Rado'	diedin	'eReading_(England)'
'eRory_Gallagher'	diedin	'eLondon'
'eSaint_Cajetan'	diedin	'eNaples'
'eSergei_Salnikov'	diedin	'eMoscow'
'eShulamith_Firestone'	diedin	'eNew_York_City'
'eTeddy_Pendergrass'	diedin	'eBryn_Mawr,_Pennsylvania'
'eTelmo_Zarra'	diedin	'eBilbao'
'eThompson_Oliha'	diedin	'eIlorin'
'eTove_Jansson'	diedin	'eHelsinki'
'eVan_Johnson'	diedin	'eNyack,_New_York'
'eVyacheslav_Marushko'	diedin	'eMoscow'
'eWalt_Disney'	diedin	'eBurbank,_California'
'eWilliam,_Duke_of_Saxe-Weimar'	diedin	'eWeimar'
'eWilliam_Aitken_(footballer)'	diedin	'eGateshead'
'eWilliam_Nigh'	diedin	'eBurbank'
'eWilliam_V._Roth,_Jr.'	diedin	'eWashington,_D.C.'
'eYozhef_Betsa'	diedin	'eMukacheve'
'eAlan_Rudolph'	directed	'eWelcome_to_L.A.'
'eAnthony_Mann'	directed	'eA_Dandy_in_Aspic'
'eChristopher_Reeve'	directed	'eEveryones_Hero'
'eClyde_Geronimi'	directed	'eMake_Mine_Music'
'eDel_Lord'	directed	'ePhony_Express'
'eEdward_Bernds'	directed	'eMicro-Phonies'
'eEdward_Dmytryk'	directed	'eCrossfire_(film)'
'eFernando_Trueba'	directed	'eTwo_Much'
'eFrank_Lloyd'	directed	'eChildren_of_Divorce_(1927_film)'
'eFritz_Lang'	directed	'eYou_Only_Live_Once_(film)'
'eGeorge_Sherman'	directed	'eSword_in_the_Desert'
'eGerald_Thomas'	directed	'eCarry_On_Emmannuelle'
'eHal_Needham'	directed	'eThe_Cannonball_Run'
'eJames_Ivory_(director)'	directed	'eThe_Bostonians_(film)'
'eJoel_Schumacher'	directed	'eFalling_Down'
'eJohn_Carpenter'	directed	'eBody_Bags_(film)'
'eJohn_Waters'	directed	'eMultiple_Maniacs'
'eJoseph_Bologna'	directed	'eLove_Is_All_There_Is'
'eJules_White'	directed	'eHusbands_Beware'
'eMichael_Ritchie_(film_director)'	directed	'eThe_Fantasticks_(film)'
'eNoel_Black'	directed	'ePrivate_School_(film)'
'eNora_Ephron'	directed	'eHeartburn_(film)'
'eRob_Minkoff'	directed	'eStuart_Little_2'
'eRobert_Zemeckis'	directed	'eForrest_Gump'
'eRoger_Corman'	directed	'eThe_Undead_(film)'
'eRoger_Donaldson'	directed	'eThe_Bounty'
'eSam_Raimi'	directed	'eThe_Evil_Dead_(franchise)'
'eSteve_Oedekerk'	directed	'eNothing_to_Lose_(1997_film)'
'eTed_Post'	directed	'eHang_Em_High'
'eVincent_Gallo'	directed	'eBuffalo_66'
'eArthur_Schmidt_(film_editor)'	edited	'eFirstborn_(film)'
'eArthur_Schmidt_(film_editor)'	edited	'eJaws_2'
'eChristian_Wagner'	edited	'eBad_Boys_(1995_film)'
'eClaire_Simpson'	edited	'eThe_Constant_Gardener_(film)'
'eDavid_Brenner_(editor)'	edited	'eIndependence_Day_(1996_film)'
'eDavid_Rosenbloom'	edited	'eThe_Insider_(film)'
'eDennis_Virkler'	edited	'eInto_the_Blue_(2005_film)'
'eEda_Warren'	edited	'eAbies_Irish_Rose_(film)'
'eEllsworth_Hoagland'	edited	'eSpawn_of_the_North'
'eFrank_Sullivan_(film_editor)'	edited	'eMata_Hari_(1931_film)'
'eHarold_F._Kress'	edited	'eUntil_They_Sail'
'eHenry_Cornelius'	edited	'eThe_Ghost_Goes_West'
'eJoe_Hutshing'	edited	'eBroken_Arrow_(1996_film)'
'eJoel_Cox'	edited	'eFlags_of_Our_Fathers_(film)'
'eKent_Beyda'	edited	'eThe_Flintstones_(film)'
'eLisa_Fruchtman'	edited	'eThe_Woodsman'
'eMarco_Mak'	edited	'eTwin_Dragons'
'eRuggero_Mastroianni'	edited	'eFellinis_Casanova'
'eRuggero_Mastroianni'	edited	'eIl_Marchese_del_Grillo'
'eStuart_Gilmore'	edited	'eThoroughly_Modern_Millie'
'eWayne_Wahrman'	edited	'eAll_the_Kings_Men_(2006_film)'
'eWilliam_Hoy'	edited	'eA_Man_Apart'
'eBulgaria'	exports	'wordnet_clothing_103051540'
'eFinland'	exports	'wordnet_machinery_103701640'
'eTunisia'	exports	'wordnet_clothing_103051540'
'eAlex_Haley'	graduatedfrom	'eAlcorn_State_University'
'eBernhard_Neumann'	graduatedfrom	'eUniversity_of_Cambridge'
'eCarl_Ferdinand_Cori'	graduatedfrom	'eKarl-Ferdinands-Universitat'
'eClifford_Nelson_Fyle'	graduatedfrom	'eFourah_Bay_College'
'eDan_Schneider_(TV_producer)'	graduatedfrom	'eHarvard_University'
'eDerek_Abbott'	graduatedfrom	'eUniversity_of_Adelaide'
'eEd_Jew'	graduatedfrom	'eGolden_Gate_University'
'eEdmund_Gwenn'	graduatedfrom	'eKings_College_London'
'eErna_Solberg'	graduatedfrom	'eUniversity_of_Bergen'
'eFrank_Press'	graduatedfrom	'eColumbia_University'
'eFritz_Machlup'	graduatedfrom	'eUniversity_of_Vienna'
'eGeorge_Porter'	graduatedfrom	'eUniversity_of_Leeds'
'eGloria_Stuart'	graduatedfrom	'eUniversity_of_California,_Berkeley'
'eGustav_Kirchhoff'	graduatedfrom	'eUniversity_of_Konigsberg'
'eHermann_Joseph_Muller'	graduatedfrom	'eColumbia_University'
'eHiram_Bingham_III'	graduatedfrom	'eUniversity_of_California,_Berkeley'
'eJoseph_Rotblat'	graduatedfrom	'eUniversity_of_Warsaw'
'eKeith_Andes'	graduatedfrom	'eTemple_University'
'eKurtwood_Smith'	graduatedfrom	'eSan_Jose_State_University'
'eLeland_H._Hartwell'	graduatedfrom	'eCalifornia_Institute_of_Technology'
'eLionel_Trilling'	graduatedfrom	'eColumbia_University'
'eManzoor_Ahmad'	graduatedfrom	'eUniversity_of_Karachi'
'eMaurice_Couve_de_Murville'	graduatedfrom	'eUniversity_of_Paris'
'eMilo_Dukanovic'	graduatedfrom	'eUniversity_of_Montenegro'
'eMindy_Kaling'	graduatedfrom	'eDartmouth_College'
'eMario_Soares'	graduatedfrom	'ePantheon-Sorbonne_University'
'eNestor_Kirchner'	graduatedfrom	'eNational_University_of_La_Plata'
'eOliver_Goldsmith'	graduatedfrom	'eTrinity_College,_Dublin'
'eOtto_Wallach'	graduatedfrom	'eUniversity_of_Gottingen'
'ePaul_Bourget'	graduatedfrom	'eEcole_pratique_des_hautes_etudes'
'eRichard_Arlen'	graduatedfrom	'eUniversity_of_Pennsylvania'
'eRobert_J._Van_de_Graaff'	graduatedfrom	'eUniversity_of_Alabama'
'eRobert_Langlands'	graduatedfrom	'eYale_University'
'eRobert_Pozen'	graduatedfrom	'eYale_Law_School'
'eRoss_Macdonald'	graduatedfrom	'eUniversity_of_Michigan'
'eSam_Hinds'	graduatedfrom	'eUniversity_of_New_Brunswick'
'eSamar_Mubarakmand'	graduatedfrom	'eGovernment_College_University,_Lahore'
'eSomnath_Bharadwaj'	graduatedfrom	'eIndian_Institute_of_Science'
'eThomas_Browne'	graduatedfrom	'eUniversity_of_Padua'
'eWalter_Heitler'	graduatedfrom	'eLudwig_Maximilian_University_of_Munich'
'eWashington_Ellsworth_Lindsey'	graduatedfrom	'eUniversity_of_Michigan'
'eYves_Leterme'	graduatedfrom	'eKatholieke_Universiteit_Leuven'
'eArmenian-Azerbaijani_War'	happenedin	'eRussian_Soviet_Federative_Socialist_Republic'
'eBattle_for_Caen'	happenedin	'eCaen'
'eBattle_of_Bornhoved_(1227)'	happenedin	'eHolstein'
'eBattle_of_Changsha_(1944)'	happenedin	'eHunan'
'eBattle_of_Dennewitz'	happenedin	'eFirst_French_Empire'
'eBattle_of_Durenstein'	happenedin	'eFirst_French_Empire'
'eBattle_of_Krefeld'	happenedin	'eNorth_Rhine-Westphalia'
'eBattle_of_Morotai'	happenedin	'ePacific_Ocean'
'eBattle_of_Nordlingen_(1634)'	happenedin	'eSweden'
'eBattle_of_Pultusk'	happenedin	'eKingdom_of_Bavaria'
'eBattle_of_Rio_Salado'	happenedin	'eCastile_(historical_region)'
'eBattle_of_Saint-Mathieu'	happenedin	'eBrittany'
'eBattle_of_the_Dukla_Pass'	happenedin	'eNazi_Germany'
'eCrossing_of_the_Duna'	happenedin	'de_Sachsen-Polen'
'eEast_African_Campaign_(World_War_I)'	happenedin	'eMalawi'
'eGerman_Revolution_of_1918-19'	happenedin	'eGermany'
'eGreat_Turkish_War'	happenedin	'eHungary'
'eLaotian_Civil_War'	happenedin	'eNorth_Vietnam'
'eRusso-Swedish_War_(1590-95)'	happenedin	'eBaltic_Sea'
'eSecond_Battle_of_Zurich'	happenedin	'eZurich'
'eSwiss_peasant_war_of_1653'	happenedin	'eSchaffhausen'
'eCurtis_T._McMullen'	hasacademicadvisor	'eDennis_Sullivan'
'eFrank_Kelly_(mathematician)'	hasacademicadvisor	'ePeter_Whittle'
'eJoseph_Keller'	hasacademicadvisor	'eRichard_Courant'
'eKarl_von_Auwers'	hasacademicadvisor	'eAugust_Wilhelm_von_Hofmann'
'eWilhelm_Rontgen'	hasacademicadvisor	'eAugust_Kundt'
'eBonaire'	hascapital	'eKralendijk'
'eCentral_Province_(Sri_Lanka)'	hascapital	'eKandy'
'eDaugavpils_District'	hascapital	'eDaugavpils'
'eKhwarazmian_dynasty'	hascapital	'eTabriz'
'eKingdom_of_France'	hascapital	'eParis'
'eKufstein_District'	hascapital	'eKufstein'
'eMongolia'	hascapital	'eUlaanbaatar'
'eSouth_Carolina'	hascapital	'eColumbia_(South_Carolina)'
'eTambov_Oblast'	hascapital	'eTambov'
'eTrebic_District'	hascapital	'eTrebic'
'eVinnytsia_Oblast'	hascapital	'eVinnytsia'
'eWetteraukreis'	hascapital	'eFriedberg,_Hesse'
'eYamagata_(prefecture)'	hascapital	'eYamagata'
'eAbdul_Hamid_I'	haschild	'eMahmud_II'
'eAnders_Fogh_Rasmussen'	haschild	'eLars_Lokke_Rasmussen'
'eBoleslaw_IV_the_Curly'	haschild	'eBoleslaw_I_the_Tall'
'eCharles_I_of_Austria'	haschild	'eOtto_von_Habsburg'
'eConstantine_IX_Monomachos'	haschild	'eZoe_Porphyrogenita'
'eElizabeth_Rees-Williams'	haschild	'eDamian_Harris'
'eFerdinand,_Duke_of_Parma'	haschild	'eLouis,_King_of_Etruria'
'eFrancoise-Athenais,_marquise_de_Montespan'	haschild	'eFrancoise_Marie_de_Bourbon'
'eGertrude_of_Babenberg,_Duchess_of_Bohemia'	haschild	'eFrederick,_Duke_of_Bohemia'
'eHans_van_Mierlo'	haschild	'eJozias_van_Aartsen'
'eIsabella_of_Castile'	haschild	'ePhilip_I_of_Castile'
'eJacques_Chaban-Delmas'	haschild	'eMaurice_Bourges-Maunoury'
'eJean_Chretien'	haschild	'eJoe_Clark'
'eLeopold_III,_Margrave_of_Austria'	haschild	'eGertrude_of_Babenberg,_Duchess_of_Bohemia'
'eLouis_I,_Duke_of_Orleans'	haschild	'eCharles,_Duke_of_Orleans'
'eMargaret_III,_Countess_of_Flanders'	haschild	'eAnthony,_Duke_of_Brabant'
'eMaria_Amalia_of_Saxony'	haschild	'eFerdinand_I_of_the_Two_Sicilies'
'eMaria_Theresa_of_Austria'	haschild	'ePhilip,_Duke_of_Parma'
'eMartin_Malvy'	haschild	'eLouis_Mermaz'
'eNawaz_Sharif'	haschild	'eBenazir_Bhutto'
'ePrincess_Henriette_Adelaide_of_Savoy'	haschild	'eDuchess_Violante_Beatrice_of_Bavaria'
'eRichard_II_of_England'	haschild	'eJohn_of_Gaunt,_1st_Duke_of_Lancaster'
'eRoselyne_Bachelot'	haschild	'eSerge_Lepeltier'
'eWolfgang,_Count_Palatine_of_Zweibrucken'	haschild	'eFrederick_III,_Elector_Palatine'
'eAbraham_Maslow'	hasgender	'male'
'eAdriano_Rossato'	hasgender	'male'
'eAlan_dos_Santos_Possato'	hasgender	'male'
'eAlbano_Bizzarri'	hasgender	'male'
